A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.383,0.129,0.472,387.0,
0.33,0.254,0.404,773.0,
0.275,0.372,0.34,1160.0,
0.23,0.469,0.284,1546.0,
0.191,0.569,0.235,1933.0,
0.155,0.638,0.191,2319.0,
0.125,0.716,0.155,2706.0,
0.0989,0.769,0.124,3093.0,
0.0775,0.817,0.0971,3479.0,
0.0618,0.86,0.0756,3866.0,
0.0484,0.89,0.0598,4252.0,
0.0381,0.91,0.0458,4639.0,
0.0291,0.932,0.0358,5026.0,
0.0227,0.952,0.0279,5412.0,
0.0177,0.964,0.022,5799.0,
0.0137,0.96,0.0171,6185.0,
0.011,0.971,0.0135,6572.0,
0.00877,0.987,0.0108,6958.0,
0.00702,0.975,0.00873,7345.0,
