A,P,time,cat
0.996,0.0,0.0,0.10375000000000001
0.89,0.0259,0.181,
0.881,0.052,0.363,
0.834,0.0791,0.544,
0.819,0.104,0.725,
0.792,0.13,0.906,
0.759,0.159,1.088,
0.738,0.187,1.269,
0.706,0.215,1.45,
0.683,0.245,1.632,
0.654,0.272,1.813,
0.624,0.303,1.994,
0.594,0.33,2.175,
0.565,0.358,2.357,
0.533,0.397,2.538,
0.504,0.429,2.719,
0.475,0.453,2.901,
0.443,0.49,3.082,
0.416,0.519,3.263,
0.386,0.545,3.444,
0.353,0.582,3.626,
0.323,0.617,3.807,
0.291,0.651,3.988,
0.256,0.68,4.17,
0.226,0.72,4.351,
0.195,0.757,4.532,
0.163,0.798,4.713,
0.131,0.824,4.895,
0.104,0.855,5.076,
0.0791,0.891,5.257,
0.0578,0.906,5.439,
0.041,0.929,5.62,
0.0291,0.951,5.801,
0.0213,0.96,5.982,
0.0169,0.966,6.164,
0.0143,0.969,6.345,
