A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.015
0.88,0.075,0.0397,22.85,
0.76,0.129,0.092,45.71,
0.676,0.164,0.148,68.56,
0.589,0.189,0.206,91.41,
0.525,0.199,0.263,114.0,
0.458,0.204,0.32,137.0,
0.402,0.2,0.38,160.0,
0.362,0.19,0.439,183.0,
0.321,0.173,0.497,206.0,
0.282,0.156,0.554,229.0,
0.249,0.135,0.603,251.0,
0.222,0.111,0.657,274.0,
0.195,0.0876,0.709,297.0,
0.171,0.0667,0.751,320.0,
0.152,0.0472,0.792,343.0,
0.132,0.0329,0.828,366.0,
0.117,0.0237,0.846,388.0,
0.103,0.0179,0.876,411.0,
0.0903,0.0146,0.894,434.0,
0.0791,0.0128,0.894,457.0,
0.0688,0.0115,0.917,480.0,
0.0605,0.0106,0.927,503.0,
0.0532,0.00992,0.936,526.0,
0.0469,0.00922,0.95,548.0,
0.0405,0.00875,0.935,571.0,
0.0358,0.00833,0.949,594.0,
0.0314,0.00789,0.956,617.0,
0.0276,0.0077,0.955,640.0,
0.0245,0.00732,0.961,663.0,
0.0214,0.00712,0.963,686.0,
0.019,0.00699,0.975,708.0,
0.0169,0.00684,0.971,731.0,
0.0147,0.00668,0.97,754.0,
0.0129,0.00658,0.983,777.0,
