A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.01875
0.881,0.0673,0.0487,23.55,
0.761,0.11,0.115,47.09,
0.659,0.135,0.182,70.64,
0.576,0.147,0.253,94.18,
0.502,0.148,0.328,118.0,
0.449,0.139,0.399,141.0,
0.393,0.126,0.465,165.0,
0.342,0.107,0.541,188.0,
0.304,0.0867,0.596,212.0,
0.265,0.066,0.661,235.0,
0.235,0.048,0.716,259.0,
0.2,0.0339,0.747,283.0,
0.175,0.0248,0.792,306.0,
0.153,0.0193,0.81,330.0,
0.134,0.0161,0.843,353.0,
0.117,0.014,0.855,377.0,
0.102,0.0125,0.877,400.0,
0.0907,0.0114,0.897,424.0,
0.0783,0.0104,0.905,447.0,
0.0683,0.00972,0.927,471.0,
0.0591,0.00928,0.932,494.0,
0.0513,0.0086,0.936,518.0,
0.0452,0.00833,0.945,542.0,
0.0395,0.00777,0.956,565.0,
0.0347,0.00756,0.956,589.0,
0.0301,0.0073,0.965,612.0,
0.0262,0.00709,0.96,636.0,
0.0233,0.00695,0.976,659.0,
0.0203,0.0067,0.967,683.0,
0.0177,0.00664,0.98,706.0,
0.0156,0.00648,0.977,730.0,
0.0138,0.00637,0.977,753.0,
0.0122,0.00624,0.983,777.0,
