A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.896,0.0918,159.0,
0.808,0.179,318.0,
0.733,0.26,477.0,
0.668,0.335,636.0,
0.601,0.402,795.0,
0.538,0.458,953.0,
0.478,0.515,1112.0,
0.429,0.56,1271.0,
0.385,0.617,1430.0,
0.341,0.652,1589.0,
0.308,0.686,1748.0,
0.274,0.705,1907.0,
0.248,0.759,2066.0,
0.219,0.778,2225.0,
0.196,0.807,2384.0,
0.175,0.826,2542.0,
0.157,0.845,2701.0,
0.138,0.856,2860.0,
0.124,0.876,3019.0,
0.112,0.884,3178.0,
0.0992,0.91,3337.0,
0.0899,0.902,3496.0,
0.0802,0.922,3655.0,
0.0717,0.936,3814.0,
0.0645,0.944,3973.0,
0.0569,0.95,4132.0,
0.0524,0.941,4290.0,
0.0464,0.952,4449.0,
0.0421,0.972,4608.0,
0.038,0.973,4767.0,
0.0342,0.972,4926.0,
0.0311,0.97,5085.0,
