A,P,time,cat
1.003,0.0,0.0,0.041
0.83,0.177,0.00939,
0.722,0.273,0.0188,
0.637,0.365,0.0282,
0.555,0.438,0.0376,
0.497,0.514,0.047,
0.43,0.576,0.0564,
0.376,0.623,0.0658,
0.331,0.667,0.0752,
0.293,0.704,0.0845,
0.257,0.746,0.0939,
0.225,0.768,0.103,
0.199,0.797,0.113,
0.177,0.828,0.122,
0.155,0.851,0.132,
0.138,0.86,0.141,
0.121,0.871,0.15,
0.108,0.89,0.16,
0.0968,0.906,0.169,
0.0859,0.911,0.178,
0.0774,0.914,0.188,
0.0698,0.933,0.197,
0.0627,0.933,0.207,
0.0568,0.945,0.216,
0.0513,0.953,0.225,
0.0469,0.954,0.235,
0.0432,0.956,0.244,
0.0395,0.958,0.254,
0.0368,0.966,0.263,
0.0339,0.966,0.272,
0.0318,0.965,0.282,
0.0297,0.967,0.291,
0.0283,0.975,0.301,
0.0266,0.973,0.31,
