A,P,time,cat
0.996,0.0,0.0,0.0615
0.775,0.227,0.00777,
0.655,0.338,0.0155,
0.553,0.444,0.0233,
0.476,0.518,0.0311,
0.404,0.592,0.0389,
0.346,0.649,0.0466,
0.293,0.711,0.0544,
0.25,0.743,0.0622,
0.214,0.792,0.07,
0.181,0.823,0.0777,
0.157,0.837,0.0855,
0.134,0.861,0.0933,
0.115,0.882,0.101,
0.1,0.885,0.109,
0.0867,0.913,0.117,
0.0762,0.926,0.124,
0.0672,0.926,0.132,
0.0593,0.944,0.14,
0.0521,0.945,0.148,
0.0469,0.948,0.155,
0.0415,0.951,0.163,
0.0381,0.958,0.171,
0.0345,0.962,0.179,
0.0317,0.968,0.187,
0.0291,0.963,0.194,
0.0272,0.967,0.202,
0.0257,0.977,0.21,
0.0243,0.968,0.218,
0.0231,0.978,0.225,
0.0223,0.981,0.233,
0.0212,0.976,0.241,
