P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.006
0.0398,0.256,0.701,22.37,
0.0841,0.416,0.492,44.73,
0.131,0.507,0.352,67.1,
0.178,0.56,0.258,89.47,
0.225,0.58,0.189,112.0,
0.274,0.581,0.143,134.0,
0.317,0.567,0.109,157.0,
0.363,0.545,0.086,179.0,
0.407,0.515,0.0708,201.0,
0.459,0.483,0.0582,224.0,
0.502,0.452,0.049,246.0,
0.539,0.411,0.0419,268.0,
0.58,0.377,0.0366,291.0,
0.625,0.344,0.0324,313.0,
0.656,0.305,0.0288,336.0,
0.693,0.273,0.0252,358.0,
0.732,0.242,0.0223,380.0,
0.764,0.211,0.0198,403.0,
0.801,0.181,0.0173,425.0,
0.825,0.155,0.0153,447.0,
0.85,0.131,0.0134,470.0,
0.88,0.11,0.0117,492.0,
0.9,0.091,0.00986,514.0,
0.915,0.0746,0.00837,537.0,
0.938,0.0604,0.00706,559.0,
0.946,0.0492,0.00588,582.0,
0.948,0.0402,0.00495,604.0,
0.963,0.0331,0.00413,626.0,
0.971,0.0272,0.00345,649.0,
0.964,0.0233,0.00287,671.0,
