P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0075
0.0596,0.283,0.644,26.9,
0.129,0.432,0.433,53.81,
0.195,0.511,0.283,80.71,
0.267,0.533,0.198,108.0,
0.337,0.512,0.139,135.0,
0.404,0.492,0.101,161.0,
0.462,0.453,0.0758,188.0,
0.534,0.4,0.0581,215.0,
0.6,0.353,0.0456,242.0,
0.653,0.306,0.0368,269.0,
0.713,0.255,0.0302,296.0,
0.765,0.21,0.0246,323.0,
0.805,0.169,0.0196,350.0,
0.843,0.133,0.0162,377.0,
0.88,0.101,0.013,404.0,
0.91,0.0752,0.0102,430.0,
0.937,0.0558,0.00809,457.0,
0.952,0.0415,0.00624,484.0,
0.956,0.0313,0.00485,511.0,
0.967,0.0242,0.00367,538.0,
0.977,0.0192,0.00286,565.0,
