P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09
0.0785,0.0535,0.83,1829.0,
0.202,0.0639,0.689,3659.0,
0.32,0.061,0.578,5488.0,
0.423,0.0535,0.483,7318.0,
0.521,0.0481,0.397,9147.0,
0.583,0.0423,0.338,10977.0,
0.645,0.0382,0.277,12806.0,
0.691,0.0348,0.23,14635.0,
0.74,0.0329,0.192,16465.0,
0.773,0.0308,0.16,18294.0,
0.805,0.0289,0.133,20124.0,
0.829,0.0277,0.111,21953.0,
0.857,0.0265,0.0914,23783.0,
0.859,0.0257,0.0768,25612.0,
0.88,0.0247,0.0648,27441.0,
0.892,0.0246,0.0544,29271.0,
0.899,0.0241,0.0448,31100.0,
0.909,0.0234,0.0372,32930.0,
0.918,0.023,0.0308,34759.0,
0.924,0.0228,0.0257,36589.0,
0.933,0.0227,0.0214,38418.0,
