P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.072
0.0525,0.0593,0.859,1537.0,
0.148,0.0809,0.738,3073.0,
0.245,0.0852,0.631,4610.0,
0.343,0.0811,0.547,6147.0,
0.423,0.0724,0.461,7684.0,
0.501,0.064,0.399,9220.0,
0.576,0.0561,0.345,10757.0,
0.623,0.0493,0.294,12294.0,
0.682,0.0446,0.253,13830.0,
0.716,0.0404,0.215,15367.0,
0.754,0.0377,0.184,16904.0,
0.779,0.0345,0.156,18441.0,
0.809,0.0328,0.136,19977.0,
0.833,0.0313,0.118,21514.0,
0.843,0.0297,0.0997,23051.0,
0.859,0.0281,0.0853,24588.0,
0.871,0.027,0.074,26124.0,
0.897,0.0263,0.0632,27661.0,
0.896,0.0256,0.0543,29198.0,
0.905,0.0253,0.0463,30734.0,
0.91,0.0245,0.0396,32271.0,
0.927,0.0239,0.0341,33808.0,
0.924,0.0237,0.0292,35345.0,
0.92,0.0235,0.0252,36881.0,
0.93,0.0231,0.0213,38418.0,
