P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.01
0.0342,0.78,0.17,3909.0,
0.0683,0.766,0.163,7818.0,
0.102,0.72,0.159,11727.0,
0.137,0.7,0.152,15636.0,
0.171,0.68,0.144,19545.0,
0.205,0.651,0.139,23454.0,
0.238,0.622,0.134,27363.0,
0.271,0.596,0.126,31272.0,
0.304,0.568,0.121,35181.0,
0.334,0.541,0.115,39089.0,
0.368,0.506,0.11,42998.0,
0.395,0.484,0.104,46907.0,
0.43,0.458,0.0992,50816.0,
0.466,0.435,0.0922,54725.0,
0.497,0.408,0.0877,58634.0,
0.53,0.384,0.0812,62543.0,
0.565,0.354,0.0757,66452.0,
0.594,0.329,0.0711,70361.0,
0.615,0.307,0.0652,74270.0,
0.654,0.281,0.0603,78179.0,
0.681,0.254,0.055,82088.0,
0.709,0.232,0.0504,85997.0,
0.733,0.207,0.0448,89906.0,
0.758,0.187,0.0409,93815.0,
0.795,0.167,0.0354,97724.0,
0.812,0.145,0.0309,101633.0,
0.839,0.127,0.027,105542.0,
0.854,0.11,0.0232,109450.0,
0.877,0.0934,0.0199,113359.0,
0.897,0.0779,0.0169,117268.0,
0.92,0.0666,0.0143,121177.0,
0.915,0.0572,0.0121,125086.0,
0.915,0.0495,0.0106,128995.0,
0.946,0.0441,0.00936,132904.0,
0.944,0.0404,0.00859,136813.0,
0.944,0.0377,0.00804,140722.0,
0.939,0.0361,0.00775,144631.0,
