A,P,time,cat
1.0,0.0,0.0,0.003
0.958,0.052,2041.0,
0.881,0.103,4082.0,
0.841,0.154,6123.0,
0.79,0.207,8165.0,
0.749,0.258,10206.0,
0.685,0.309,12247.0,
0.643,0.354,14288.0,
0.589,0.403,16329.0,
0.549,0.447,18370.0,
0.49,0.496,20412.0,
0.452,0.542,22453.0,
0.412,0.583,24494.0,
0.373,0.63,26535.0,
0.328,0.67,28576.0,
0.293,0.704,30617.0,
0.253,0.747,32659.0,
0.219,0.788,34700.0,
0.188,0.815,36741.0,
0.159,0.834,38782.0,
0.129,0.865,40823.0,
0.106,0.89,42864.0,
0.0851,0.918,44906.0,
0.0681,0.952,46947.0,
0.0539,0.942,48988.0,
0.0418,0.954,51029.0,
0.0331,0.961,53070.0,
0.0257,0.975,55111.0,
0.0204,0.987,57153.0,
0.0162,0.983,59194.0,
0.0131,0.988,61235.0,
0.0109,0.983,63276.0,
