A,P,time,cat
1.003,0.0,0.0,0.088
0.877,0.046,0.613,
0.822,0.097,1.226,
0.764,0.149,1.839,
0.713,0.2,2.452,
0.669,0.248,3.065,
0.615,0.296,3.678,
0.567,0.352,4.291,
0.52,0.399,4.904,
0.472,0.446,5.517,
0.424,0.494,6.13,
0.371,0.555,6.743,
0.329,0.592,7.356,
0.281,0.633,7.969,
0.238,0.691,8.581,
0.197,0.722,9.194,
0.155,0.772,9.807,
0.12,0.817,10.42,
0.0889,0.85,11.03,
0.0633,0.885,11.65,
0.0439,0.904,12.26,
0.0309,0.942,12.87,
0.0218,0.961,13.49,
0.0167,0.964,14.1,
0.0134,0.967,14.71,
0.0113,0.971,15.32,
0.00994,0.962,15.94,
0.00911,0.977,16.55,
