A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.044
0.0835,0.0702,0.801,134.0,
0.0775,0.14,0.74,268.0,
0.0712,0.21,0.673,401.0,
0.0646,0.281,0.613,535.0,
0.0577,0.349,0.551,669.0,
0.0519,0.421,0.494,803.0,
0.0449,0.482,0.428,937.0,
0.039,0.551,0.37,1070.0,
0.0337,0.607,0.316,1204.0,
0.0275,0.671,0.26,1338.0,
0.0217,0.737,0.206,1472.0,
0.0164,0.79,0.158,1605.0,
0.0119,0.835,0.113,1739.0,
0.00811,0.882,0.0751,1873.0,
0.00478,0.93,0.0466,2007.0,
0.00281,0.961,0.027,2141.0,
0.00164,0.974,0.0159,2274.0,
0.00104,0.965,0.00983,2408.0,
0.0,0.99,0.00691,2542.0,
