A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.0858,0.0468,0.814,70.63,
0.0829,0.0925,0.774,141.0,
0.0774,0.138,0.736,212.0,
0.0731,0.185,0.691,283.0,
0.0681,0.232,0.642,353.0,
0.0642,0.274,0.606,424.0,
0.0599,0.32,0.569,494.0,
0.0549,0.366,0.529,565.0,
0.051,0.414,0.486,636.0,
0.0474,0.454,0.446,706.0,
0.0434,0.494,0.408,777.0,
0.0385,0.541,0.367,848.0,
0.0351,0.589,0.331,918.0,
0.0307,0.621,0.293,989.0,
0.0272,0.657,0.259,1060.0,
0.0234,0.71,0.221,1130.0,
0.0199,0.747,0.19,1201.0,
0.0164,0.788,0.158,1271.0,
0.0134,0.822,0.13,1342.0,
0.0106,0.862,0.101,1413.0,
0.00805,0.882,0.0778,1483.0,
0.00597,0.909,0.0575,1554.0,
0.00432,0.928,0.042,1625.0,
0.00311,0.949,0.0291,1695.0,
0.0022,0.968,0.0212,1766.0,
0.00159,0.971,0.0152,1836.0,
0.0012,0.985,0.0114,1907.0,
0.0,0.978,0.00881,1978.0,
0.0,0.991,0.0072,2048.0,
0.0,0.98,0.00607,2119.0,
