A,P,time,cat
0.994,0.0,0.0,0.07625
0.875,0.0504,3201.0,
0.833,0.103,6403.0,
0.768,0.152,9604.0,
0.715,0.204,12806.0,
0.676,0.255,16007.0,
0.619,0.307,19209.0,
0.573,0.355,22410.0,
0.521,0.409,25612.0,
0.472,0.465,28813.0,
0.416,0.502,32015.0,
0.367,0.556,35216.0,
0.32,0.605,38418.0,
0.27,0.652,41619.0,
0.22,0.708,44820.0,
0.174,0.758,48022.0,
0.126,0.799,51223.0,
0.0828,0.839,54425.0,
0.0446,0.895,57626.0,
0.0182,0.92,60828.0,
0.00629,0.96,64029.0,
0.00258,0.976,67231.0,
0.00121,0.975,70432.0,
0.0,0.993,73634.0,
0.0,0.999,76835.0,
