A,P,time,cat
1.0,0.0,0.0,0.061
0.894,0.0476,3766.0,
0.841,0.0954,7533.0,
0.804,0.145,11299.0,
0.749,0.191,15066.0,
0.698,0.237,18832.0,
0.657,0.288,22598.0,
0.596,0.336,26365.0,
0.551,0.386,30131.0,
0.511,0.429,33898.0,
0.465,0.477,37664.0,
0.419,0.521,41431.0,
0.37,0.577,45197.0,
0.32,0.627,48963.0,
0.274,0.669,52730.0,
0.229,0.711,56496.0,
0.183,0.76,60263.0,
0.138,0.801,64029.0,
0.0967,0.849,67796.0,
0.0576,0.896,71562.0,
0.0267,0.925,75328.0,
0.00929,0.965,79095.0,
0.00321,0.972,82861.0,
0.00133,0.992,86628.0,
0.0,1.001,90394.0,
