P,A,time,cat
0.0,1.004,0.0,0.015
0.0467,0.943,11.36,
0.0923,0.894,22.71,
0.139,0.84,34.07,
0.187,0.802,45.43,
0.233,0.753,56.79,
0.278,0.713,68.14,
0.323,0.659,79.5,
0.364,0.616,90.86,
0.408,0.579,102.0,
0.456,0.529,114.0,
0.495,0.491,125.0,
0.54,0.442,136.0,
0.587,0.402,148.0,
0.633,0.361,159.0,
0.661,0.317,170.0,
0.706,0.281,182.0,
0.744,0.243,193.0,
0.788,0.206,204.0,
0.811,0.172,216.0,
0.846,0.141,227.0,
0.876,0.113,238.0,
0.897,0.0881,250.0,
0.921,0.0683,261.0,
0.948,0.0525,273.0,
0.944,0.0413,284.0,
0.965,0.0335,295.0,
0.98,0.0288,307.0,
0.971,0.0256,318.0,
