P,A,time,cat
0.0,1.002,0.0,0.01
0.0358,0.964,13.0,
0.071,0.92,26.0,
0.107,0.901,39.0,
0.141,0.846,52.0,
0.177,0.81,65.0,
0.211,0.778,78.0,
0.246,0.744,91.0,
0.284,0.707,104.0,
0.315,0.674,117.0,
0.349,0.639,130.0,
0.382,0.596,143.0,
0.42,0.574,156.0,
0.458,0.539,169.0,
0.493,0.508,182.0,
0.514,0.472,195.0,
0.549,0.439,208.0,
0.583,0.409,221.0,
0.622,0.374,234.0,
0.646,0.339,247.0,
0.679,0.315,260.0,
0.706,0.284,273.0,
0.741,0.255,286.0,
0.768,0.229,299.0,
0.794,0.2,312.0,
0.82,0.173,325.0,
0.842,0.148,338.0,
0.874,0.125,351.0,
0.887,0.104,364.0,
0.907,0.0876,377.0,
0.914,0.071,390.0,
0.939,0.0572,403.0,
0.95,0.0476,416.0,
0.951,0.0397,429.0,
0.962,0.0338,442.0,
0.971,0.0295,455.0,
0.957,0.0273,468.0,
0.967,0.0248,481.0,
0.968,0.0235,494.0,
