A,P,time,cat
1.0,0.0,0.0,0.073
0.894,0.11,0.567,
0.785,0.202,1.135,
0.707,0.284,1.702,
0.636,0.357,2.27,
0.567,0.413,2.837,
0.522,0.466,3.405,
0.474,0.515,3.972,
0.43,0.557,4.539,
0.39,0.586,5.107,
0.36,0.626,5.674,
0.328,0.658,6.242,
0.301,0.676,6.809,
0.278,0.709,7.377,
0.254,0.725,7.944,
0.237,0.746,8.511,
0.217,0.759,9.079,
0.201,0.775,9.646,
0.188,0.795,10.21,
0.176,0.805,10.78,
0.162,0.817,11.35,
0.151,0.828,11.92,
0.142,0.84,12.48,
0.133,0.845,13.05,
0.126,0.865,13.62,
0.117,0.861,14.19,
0.11,0.879,14.75,
0.105,0.874,15.32,
0.0997,0.882,15.89,
0.0944,0.887,16.46,
0.09,0.889,17.02,
0.0846,0.89,17.59,
0.081,0.908,18.16,
0.0786,0.9,18.73,
0.0746,0.905,19.29,
0.0719,0.905,19.86,
