P,A,time,cat
0.0,0.993,0.0,0.09
0.049,0.868,1.851,
0.0986,0.814,3.702,
0.147,0.764,5.553,
0.195,0.727,7.404,
0.243,0.678,9.255,
0.29,0.641,11.11,
0.336,0.582,12.96,
0.387,0.534,14.81,
0.43,0.492,16.66,
0.474,0.441,18.51,
0.528,0.401,20.36,
0.563,0.36,22.21,
0.601,0.316,24.06,
0.651,0.277,25.91,
0.689,0.239,27.76,
0.735,0.203,29.62,
0.774,0.168,31.47,
0.805,0.138,33.32,
0.834,0.111,35.17,
0.871,0.0877,37.02,
0.885,0.0688,38.87,
0.911,0.0526,40.72,
0.926,0.0403,42.57,
0.941,0.0311,44.42,
0.95,0.024,46.27,
0.968,0.0189,48.13,
0.977,0.0149,49.98,
0.961,0.0123,51.83,
0.986,0.0104,53.68,
0.972,0.00888,55.53,
0.973,0.00798,57.38,
