P,A,time,cat
0.0,0.995,0.0,0.11249999999999999
0.0583,0.837,1.747,
0.115,0.777,3.494,
0.174,0.722,5.241,
0.23,0.68,6.988,
0.286,0.611,8.735,
0.34,0.56,10.48,
0.398,0.508,12.23,
0.447,0.455,13.98,
0.501,0.4,15.72,
0.55,0.353,17.47,
0.607,0.304,19.22,
0.653,0.257,20.96,
0.703,0.216,22.71,
0.745,0.176,24.46,
0.779,0.14,26.21,
0.825,0.109,27.95,
0.861,0.0836,29.7,
0.892,0.0627,31.45,
0.916,0.0471,33.19,
0.935,0.0352,34.94,
0.946,0.0261,36.69,
0.97,0.0199,38.44,
0.967,0.0157,40.18,
0.964,0.0128,41.93,
