A,P,time,cat
1.012,0.0,0.0,0.0195
0.738,0.25,2.295,
0.588,0.4,4.59,
0.486,0.498,6.886,
0.408,0.582,9.181,
0.349,0.64,11.48,
0.297,0.685,13.77,
0.26,0.73,16.07,
0.228,0.764,18.36,
0.196,0.787,20.66,
0.173,0.813,22.95,
0.152,0.838,25.25,
0.134,0.852,27.54,
0.118,0.87,29.84,
0.104,0.874,32.13,
0.0936,0.887,34.43,
0.0815,0.904,36.72,
0.0747,0.92,39.02,
0.0663,0.926,41.31,
0.0595,0.93,43.61,
0.0539,0.942,45.9,
0.048,0.943,48.2,
0.0437,0.935,50.49,
0.0396,0.944,52.79,
0.036,0.945,55.08,
0.0327,0.957,57.38,
