A,P,time,cat
1.005,0.0,0.0,0.013
0.785,0.211,2.68,
0.656,0.342,5.359,
0.554,0.436,8.039,
0.476,0.508,10.72,
0.424,0.574,13.4,
0.369,0.628,16.08,
0.326,0.657,18.76,
0.292,0.698,21.44,
0.257,0.739,24.12,
0.234,0.763,26.8,
0.211,0.788,29.48,
0.188,0.791,32.16,
0.171,0.812,34.84,
0.154,0.835,37.52,
0.14,0.855,40.19,
0.129,0.864,42.87,
0.116,0.882,45.55,
0.104,0.892,48.23,
0.0959,0.894,50.91,
0.0879,0.909,53.59,
0.0803,0.916,56.27,
0.0737,0.93,58.95,
0.0683,0.922,61.63,
0.0622,0.915,64.31,
0.0571,0.929,66.99,
0.0526,0.943,69.67,
0.0486,0.944,72.35,
0.0445,0.953,75.03,
