A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.014
0.512,0.403,0.0853,3.611,
0.369,0.419,0.22,7.223,
0.29,0.37,0.346,10.83,
0.241,0.31,0.446,14.45,
0.203,0.263,0.537,18.06,
0.169,0.222,0.607,21.67,
0.144,0.188,0.671,25.28,
0.121,0.16,0.715,28.89,
0.103,0.137,0.763,32.5,
0.0867,0.115,0.799,36.11,
0.0751,0.0996,0.822,39.73,
0.0643,0.0837,0.845,43.34,
0.054,0.0731,0.873,46.95,
0.0463,0.0632,0.89,50.56,
0.0403,0.0541,0.902,54.17,
0.0348,0.0467,0.931,57.78,
0.0301,0.0408,0.927,61.39,
0.0261,0.0357,0.943,65.0,
0.0228,0.0311,0.939,68.62,
0.02,0.0278,0.952,72.23,
0.0176,0.0241,0.966,75.84,
0.0157,0.022,0.971,79.45,
