A,P,time,cat
1.002,0.0,0.0,0.077
0.783,0.189,1093.0,
0.657,0.305,2187.0,
0.568,0.387,3280.0,
0.506,0.451,4374.0,
0.45,0.497,5467.0,
0.409,0.542,6561.0,
0.37,0.577,7654.0,
0.336,0.609,8748.0,
0.311,0.64,9841.0,
0.292,0.663,10935.0,
0.272,0.672,12028.0,
0.251,0.689,13122.0,
0.234,0.705,14215.0,
0.224,0.721,15309.0,
0.213,0.73,16402.0,
0.2,0.747,17496.0,
0.19,0.757,18589.0,
0.18,0.757,19683.0,
0.174,0.766,20776.0,
0.167,0.778,21870.0,
0.16,0.786,22963.0,
0.153,0.788,24057.0,
0.149,0.804,25150.0,
0.145,0.793,26244.0,
0.14,0.806,27337.0,
0.138,0.799,28431.0,
0.133,0.812,29524.0,
0.133,0.805,30618.0,
0.127,0.813,31711.0,
0.126,0.825,32805.0,
0.122,0.82,33898.0,
