A,P,time,cat
1.006,0.0,0.0,0.061
0.895,0.046,0.0167,
0.844,0.0939,0.0335,
0.806,0.143,0.0502,
0.751,0.191,0.0669,
0.71,0.237,0.0836,
0.666,0.284,0.1,
0.619,0.332,0.117,
0.578,0.375,0.134,
0.53,0.42,0.151,
0.488,0.468,0.167,
0.452,0.502,0.184,
0.41,0.545,0.201,
0.37,0.592,0.217,
0.334,0.624,0.234,
0.299,0.654,0.251,
0.265,0.699,0.268,
0.232,0.727,0.284,
0.201,0.758,0.301,
0.173,0.789,0.318,
0.148,0.818,0.335,
0.126,0.856,0.351,
0.105,0.854,0.368,
0.0876,0.895,0.385,
0.0714,0.907,0.401,
0.0587,0.929,0.418,
0.0478,0.928,0.435,
0.0396,0.943,0.452,
0.0325,0.953,0.468,
0.0269,0.974,0.485,
0.0224,0.957,0.502,
0.0187,0.982,0.519,
0.0159,0.976,0.535,
0.0141,0.993,0.552,
