A,P,time,cat
1.01,0.0,0.0,0.0465
0.899,0.0635,9.353,
0.853,0.116,18.71,
0.792,0.165,28.06,
0.748,0.214,37.41,
0.699,0.262,46.76,
0.646,0.306,56.12,
0.608,0.35,65.47,
0.572,0.397,74.82,
0.529,0.438,84.18,
0.498,0.477,93.53,
0.458,0.519,103.0,
0.418,0.554,112.0,
0.38,0.58,122.0,
0.355,0.615,131.0,
0.327,0.644,140.0,
0.299,0.675,150.0,
0.274,0.698,159.0,
0.254,0.719,168.0,
0.228,0.743,178.0,
0.208,0.765,187.0,
0.194,0.779,196.0,
0.177,0.794,206.0,
0.161,0.806,215.0,
0.15,0.833,224.0,
0.137,0.838,234.0,
0.129,0.85,243.0,
0.12,0.853,253.0,
0.114,0.868,262.0,
0.106,0.867,271.0,
0.101,0.878,281.0,
0.0949,0.864,290.0,
0.0912,0.885,299.0,
0.0884,0.897,309.0,
0.0849,0.889,318.0,
