A,P,time,cat
1.003,0.0,0.0,0.031
0.91,0.0749,17.64,
0.838,0.138,35.29,
0.776,0.2,52.93,
0.716,0.263,70.57,
0.661,0.323,88.21,
0.601,0.372,106.0,
0.547,0.432,124.0,
0.503,0.477,141.0,
0.448,0.53,159.0,
0.411,0.564,176.0,
0.366,0.617,194.0,
0.328,0.66,212.0,
0.29,0.679,229.0,
0.262,0.717,247.0,
0.236,0.731,265.0,
0.21,0.776,282.0,
0.189,0.793,300.0,
0.168,0.82,318.0,
0.15,0.826,335.0,
0.138,0.847,353.0,
0.125,0.857,370.0,
0.115,0.867,388.0,
0.107,0.877,406.0,
0.0987,0.883,423.0,
0.0937,0.9,441.0,
0.0886,0.903,459.0,
0.0845,0.909,476.0,
0.0807,0.904,494.0,
