A,P,time,cat
0.998,0.0,0.0,0.007
0.632,0.363,6163.0,
0.488,0.506,12327.0,
0.405,0.589,18490.0,
0.334,0.662,24653.0,
0.284,0.715,30816.0,
0.244,0.748,36980.0,
0.212,0.784,43143.0,
0.182,0.799,49306.0,
0.16,0.836,55469.0,
0.141,0.851,61633.0,
0.123,0.869,67796.0,
0.109,0.879,73959.0,
0.0963,0.899,80123.0,
0.0861,0.905,86286.0,
0.0779,0.908,92449.0,
0.0686,0.92,98612.0,
0.0623,0.943,104776.0,
0.055,0.938,110939.0,
0.0503,0.944,117102.0,
0.0451,0.954,123265.0,
0.0411,0.956,129429.0,
0.0376,0.955,135592.0,
