A,P,time,cat
0.997,0.0,0.0,0.0105
0.722,0.273,2393.0,
0.601,0.392,4786.0,
0.516,0.474,7178.0,
0.464,0.534,9571.0,
0.408,0.578,11964.0,
0.367,0.629,14357.0,
0.327,0.663,16750.0,
0.3,0.694,19142.0,
0.273,0.72,21535.0,
0.251,0.748,23928.0,
0.229,0.755,26321.0,
0.21,0.788,28714.0,
0.194,0.79,31106.0,
0.179,0.809,33499.0,
0.164,0.837,35892.0,
0.152,0.843,38285.0,
0.141,0.849,40678.0,
0.13,0.854,43070.0,
0.121,0.867,45463.0,
0.113,0.876,47856.0,
0.104,0.894,50249.0,
0.0971,0.897,52641.0,
0.0913,0.9,55034.0,
0.0865,0.906,57427.0,
0.0789,0.916,59820.0,
0.0754,0.912,62213.0,
0.0691,0.92,64605.0,
0.0659,0.915,66998.0,
0.0622,0.931,69391.0,
0.0585,0.935,71784.0,
0.0551,0.92,74177.0,
0.0511,0.935,76569.0,
0.048,0.939,78962.0,
0.0459,0.947,81355.0,
