A,P,time,cat
1.001,0.0,0.0,0.006
0.868,0.129,9432.0,
0.749,0.241,18865.0,
0.652,0.345,28297.0,
0.557,0.44,37730.0,
0.475,0.518,47162.0,
0.4,0.592,56595.0,
0.337,0.663,66027.0,
0.284,0.715,75460.0,
0.237,0.768,84892.0,
0.196,0.809,94325.0,
0.163,0.84,103757.0,
0.134,0.873,113190.0,
0.109,0.883,122622.0,
0.0886,0.919,132055.0,
0.0742,0.937,141487.0,
0.0594,0.936,150920.0,
0.0489,0.956,160352.0,
0.0393,0.95,169785.0,
0.0322,0.976,179217.0,
0.0262,0.969,188650.0,
0.0211,0.986,198082.0,
0.0171,0.973,207515.0,
0.0139,0.998,216947.0,
