A,P,time,cat
0.998,0.0,0.0,0.004
0.913,0.0763,8265.0,
0.854,0.148,16529.0,
0.779,0.215,24794.0,
0.721,0.278,33059.0,
0.666,0.34,41323.0,
0.599,0.395,49588.0,
0.559,0.447,57852.0,
0.5,0.496,66117.0,
0.458,0.549,74382.0,
0.417,0.588,82646.0,
0.374,0.622,90911.0,
0.339,0.661,99176.0,
0.307,0.69,107440.0,
0.275,0.725,115705.0,
0.249,0.747,123969.0,
0.226,0.776,132234.0,
0.199,0.805,140499.0,
0.176,0.826,148763.0,
0.158,0.838,157028.0,
0.142,0.854,165293.0,
0.126,0.871,173557.0,
0.113,0.89,181822.0,
0.102,0.899,190086.0,
0.0901,0.913,198351.0,
0.0787,0.913,206616.0,
0.0707,0.925,214880.0,
0.0632,0.953,223145.0,
0.0554,0.948,231410.0,
0.0501,0.942,239674.0,
0.0439,0.955,247939.0,
0.0389,0.966,256203.0,
0.0343,0.973,264468.0,
0.0303,0.965,272733.0,
0.0265,0.976,280997.0,
0.0237,0.977,289262.0,
