P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.05
0.059,0.189,0.71,64.18,
0.117,0.178,0.656,128.0,
0.175,0.165,0.618,193.0,
0.233,0.154,0.573,257.0,
0.293,0.141,0.522,321.0,
0.35,0.129,0.482,385.0,
0.4,0.117,0.437,449.0,
0.458,0.106,0.391,513.0,
0.514,0.0948,0.354,578.0,
0.567,0.0829,0.312,642.0,
0.613,0.0721,0.268,706.0,
0.67,0.0621,0.229,770.0,
0.71,0.0526,0.194,834.0,
0.765,0.043,0.161,899.0,
0.799,0.0351,0.128,963.0,
0.848,0.0276,0.102,1027.0,
0.871,0.0211,0.0775,1091.0,
0.904,0.0158,0.0581,1155.0,
0.923,0.0117,0.0438,1219.0,
0.936,0.00901,0.0335,1284.0,
0.941,0.00702,0.0261,1348.0,
0.954,0.00573,0.0211,1412.0,
