P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04
0.0615,0.193,0.706,82.38,
0.12,0.177,0.671,165.0,
0.182,0.166,0.618,247.0,
0.242,0.153,0.568,330.0,
0.3,0.141,0.517,412.0,
0.359,0.13,0.476,494.0,
0.415,0.116,0.43,577.0,
0.475,0.104,0.391,659.0,
0.527,0.0929,0.35,741.0,
0.575,0.0827,0.304,824.0,
0.63,0.0709,0.263,906.0,
0.683,0.0614,0.224,988.0,
0.735,0.0506,0.187,1071.0,
0.773,0.0408,0.151,1153.0,
0.815,0.0325,0.12,1236.0,
0.86,0.0249,0.093,1318.0,
0.882,0.0188,0.0692,1400.0,
0.919,0.0139,0.0511,1483.0,
0.928,0.0102,0.0381,1565.0,
0.951,0.00767,0.0284,1648.0,
0.95,0.00616,0.0229,1730.0,
0.974,0.00507,0.0188,1812.0,
0.961,0.00446,0.0166,1895.0,
0.973,0.00401,0.0152,1977.0,
