P,A,time,cat
0.0,1.0,0.0,0.06125
0.0365,0.956,18.3,
0.069,0.921,36.59,
0.0973,0.895,54.89,
0.122,0.878,73.19,
0.144,0.85,91.48,
0.163,0.826,110.0,
0.18,0.814,128.0,
0.19,0.806,146.0,
0.207,0.793,165.0,
0.217,0.775,183.0,
0.227,0.78,201.0,
0.235,0.761,220.0,
0.241,0.753,238.0,
0.247,0.754,256.0,
0.255,0.743,274.0,
0.257,0.739,293.0,
0.261,0.728,311.0,
0.262,0.733,329.0,
0.269,0.728,348.0,
0.271,0.723,366.0,
0.27,0.721,384.0,
0.277,0.716,403.0,
0.277,0.72,421.0,
0.275,0.715,439.0,
0.278,0.716,457.0,
0.28,0.721,476.0,
0.278,0.707,494.0,
