A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.109
0.18,0.791,0.033,0.0525,
0.269,0.605,0.112,0.105,
0.301,0.484,0.21,0.158,
0.298,0.381,0.312,0.21,
0.278,0.301,0.407,0.263,
0.252,0.24,0.505,0.315,
0.219,0.192,0.583,0.368,
0.19,0.153,0.649,0.42,
0.159,0.12,0.714,0.473,
0.134,0.097,0.756,0.525,
0.112,0.0785,0.801,0.578,
0.094,0.0626,0.83,0.63,
0.078,0.0506,0.871,0.683,
0.0649,0.0404,0.887,0.735,
0.0541,0.0327,0.902,0.788,
0.0453,0.0263,0.922,0.84,
0.0376,0.0211,0.938,0.893,
0.0316,0.0169,0.941,0.945,
0.0267,0.0137,0.961,0.998,
0.0223,0.0111,0.949,1.05,
0.0193,0.00921,0.959,1.103,
