P,A,time,cat
0.0,1.005,0.0,0.092
0.0536,0.882,13.95,
0.106,0.828,27.89,
0.156,0.776,41.84,
0.206,0.733,55.79,
0.255,0.692,69.74,
0.303,0.634,83.68,
0.346,0.6,97.63,
0.392,0.551,112.0,
0.435,0.509,126.0,
0.471,0.477,139.0,
0.514,0.435,153.0,
0.553,0.396,167.0,
0.591,0.369,181.0,
0.617,0.335,195.0,
0.656,0.297,209.0,
0.683,0.276,223.0,
0.713,0.25,237.0,
0.737,0.222,251.0,
0.757,0.202,265.0,
0.781,0.184,279.0,
0.808,0.164,293.0,
0.832,0.148,307.0,
0.837,0.134,321.0,
0.862,0.12,335.0,
0.865,0.108,349.0,
0.875,0.0983,363.0,
0.891,0.0893,377.0,
0.896,0.0814,391.0,
0.9,0.0745,404.0,
0.915,0.069,418.0,
0.92,0.0627,432.0,
0.921,0.0596,446.0,
0.915,0.0553,460.0,
0.936,0.0513,474.0,
0.938,0.049,488.0,
0.934,0.0463,502.0,
0.933,0.0442,516.0,
0.949,0.0419,530.0,
