A,P,time,cat
1.011,0.0,0.0,0.1275
0.91,0.0626,0.292,
0.85,0.127,0.584,
0.79,0.184,0.876,
0.73,0.239,1.168,
0.684,0.284,1.46,
0.64,0.331,1.753,
0.605,0.373,2.045,
0.561,0.409,2.337,
0.53,0.444,2.629,
0.501,0.476,2.921,
0.476,0.506,3.213,
0.45,0.527,3.505,
0.427,0.554,3.797,
0.406,0.571,4.089,
0.383,0.599,4.381,
0.371,0.608,4.673,
0.354,0.638,4.966,
0.344,0.635,5.258,
0.333,0.649,5.55,
0.32,0.658,5.842,
0.314,0.675,6.134,
0.304,0.683,6.426,
0.299,0.686,6.718,
0.288,0.702,7.01,
0.284,0.702,7.302,
0.277,0.722,7.594,
0.269,0.713,7.886,
0.268,0.723,8.178,
0.263,0.72,8.471,
0.258,0.725,8.763,
0.256,0.734,9.055,
0.255,0.735,9.347,
0.251,0.735,9.639,
0.251,0.741,9.931,
