A,P,time,cat
0.996,0.0,0.0,0.016
0.907,0.0725,0.631,
0.838,0.144,1.261,
0.774,0.216,1.892,
0.708,0.282,2.522,
0.645,0.347,3.153,
0.579,0.414,3.783,
0.521,0.465,4.414,
0.472,0.524,5.045,
0.417,0.577,5.675,
0.372,0.615,6.306,
0.332,0.658,6.936,
0.293,0.691,7.567,
0.258,0.737,8.197,
0.225,0.765,8.828,
0.2,0.804,9.459,
0.174,0.823,10.09,
0.155,0.84,10.72,
0.136,0.851,11.35,
0.12,0.868,11.98,
0.109,0.883,12.61,
0.0973,0.889,13.24,
0.0873,0.9,13.87,
0.0787,0.906,14.5,
0.0725,0.916,15.13,
0.0653,0.915,15.76,
0.0606,0.935,16.39,
0.0565,0.942,17.03,
0.052,0.936,17.66,
0.0491,0.944,18.29,
0.0465,0.937,18.92,
0.0434,0.95,19.55,
0.0412,0.946,20.18,
0.0389,0.944,20.81,
0.0377,0.947,21.44,
0.0357,0.95,22.07,
