A,P,time,cat
1.009,0.0,0.0,0.024
0.905,0.0761,0.45,
0.828,0.153,0.899,
0.763,0.226,1.349,
0.675,0.299,1.799,
0.607,0.371,2.248,
0.549,0.432,2.698,
0.493,0.494,3.147,
0.433,0.554,3.597,
0.377,0.6,4.047,
0.332,0.645,4.496,
0.29,0.699,4.946,
0.253,0.743,5.396,
0.215,0.777,5.845,
0.187,0.802,6.295,
0.159,0.829,6.744,
0.138,0.851,7.194,
0.117,0.884,7.644,
0.102,0.883,8.093,
0.087,0.894,8.543,
0.0759,0.916,8.993,
0.0668,0.923,9.442,
0.059,0.92,9.892,
0.0519,0.939,10.34,
0.0469,0.934,10.79,
0.0418,0.935,11.24,
0.0378,0.937,11.69,
0.035,0.946,12.14,
