A,P,time,cat
1.009,0.0,0.0,0.015
0.945,0.0433,651.0,
0.896,0.0855,1301.0,
0.848,0.129,1952.0,
0.811,0.169,2602.0,
0.765,0.213,3253.0,
0.734,0.253,3903.0,
0.697,0.294,4554.0,
0.648,0.333,5205.0,
0.604,0.374,5855.0,
0.582,0.412,6506.0,
0.531,0.451,7156.0,
0.5,0.484,7807.0,
0.461,0.528,8457.0,
0.421,0.564,9108.0,
0.389,0.592,9759.0,
0.357,0.627,10409.0,
0.327,0.664,11060.0,
0.296,0.689,11710.0,
0.259,0.726,12361.0,
0.234,0.751,13012.0,
0.205,0.782,13662.0,
0.182,0.81,14313.0,
0.162,0.844,14963.0,
0.139,0.855,15614.0,
0.121,0.867,16264.0,
0.106,0.879,16915.0,
0.0922,0.904,17566.0,
0.0831,0.919,18216.0,
0.0728,0.917,18867.0,
0.0659,0.925,19517.0,
0.0594,0.944,20168.0,
0.0551,0.943,20818.0,
0.0523,0.936,21469.0,
