P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.031
0.041,0.774,0.178,34.1,
0.126,0.611,0.262,68.21,
0.219,0.478,0.297,102.0,
0.308,0.374,0.304,136.0,
0.389,0.298,0.299,171.0,
0.465,0.238,0.282,205.0,
0.528,0.194,0.264,239.0,
0.591,0.158,0.239,273.0,
0.63,0.128,0.215,307.0,
0.68,0.105,0.196,341.0,
0.717,0.0863,0.174,375.0,
0.745,0.0723,0.157,409.0,
0.785,0.0599,0.139,443.0,
0.819,0.0496,0.122,477.0,
0.84,0.0418,0.11,512.0,
0.848,0.0357,0.0961,546.0,
0.87,0.0302,0.0848,580.0,
0.874,0.0257,0.0762,614.0,
0.898,0.0218,0.0673,648.0,
0.897,0.0187,0.0598,682.0,
0.912,0.0161,0.0525,716.0,
0.925,0.014,0.0473,750.0,
0.928,0.0122,0.0421,784.0,
0.942,0.0106,0.0382,818.0,
0.93,0.00923,0.0334,853.0,
0.946,0.00809,0.0303,887.0,
0.946,0.00714,0.0277,921.0,
0.951,0.00631,0.0252,955.0,
0.954,0.0056,0.0231,989.0,
