P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03875
0.0289,0.828,0.14,25.5,
0.0936,0.688,0.216,51.0,
0.169,0.572,0.248,76.5,
0.248,0.475,0.264,102.0,
0.32,0.393,0.267,128.0,
0.386,0.334,0.262,153.0,
0.451,0.28,0.249,178.0,
0.504,0.233,0.237,204.0,
0.555,0.202,0.223,230.0,
0.602,0.17,0.207,255.0,
0.638,0.145,0.192,280.0,
0.677,0.124,0.176,306.0,
0.709,0.105,0.161,332.0,
0.752,0.091,0.146,357.0,
0.77,0.0776,0.133,382.0,
0.785,0.0676,0.12,408.0,
0.815,0.0579,0.109,434.0,
0.831,0.0504,0.0976,459.0,
0.845,0.044,0.0892,484.0,
0.868,0.0381,0.0806,510.0,
0.878,0.0325,0.0726,536.0,
0.89,0.0286,0.0655,561.0,
0.877,0.0253,0.0598,586.0,
0.908,0.0222,0.0538,612.0,
0.908,0.0194,0.0488,638.0,
0.914,0.0169,0.0438,663.0,
0.913,0.0149,0.04,688.0,
0.917,0.0132,0.0373,714.0,
0.934,0.0115,0.0336,740.0,
0.937,0.0103,0.0303,765.0,
0.945,0.00918,0.028,790.0,
0.94,0.00818,0.0259,816.0,
0.943,0.0074,0.0243,842.0,
0.953,0.00658,0.0223,867.0,
0.949,0.00596,0.0208,892.0,
0.962,0.00534,0.0191,918.0,
