P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08375
0.0351,0.0461,0.839,977.0,
0.0693,0.044,0.806,1954.0,
0.104,0.0425,0.768,2932.0,
0.139,0.0404,0.735,3909.0,
0.173,0.0384,0.71,4886.0,
0.208,0.0369,0.672,5863.0,
0.244,0.0349,0.635,6841.0,
0.276,0.0332,0.602,7818.0,
0.31,0.0315,0.579,8795.0,
0.349,0.0295,0.538,9772.0,
0.384,0.0278,0.508,10750.0,
0.413,0.0258,0.472,11727.0,
0.455,0.0242,0.443,12704.0,
0.481,0.0225,0.403,13681.0,
0.521,0.0208,0.381,14659.0,
0.548,0.0191,0.347,15636.0,
0.591,0.0173,0.315,16613.0,
0.614,0.0154,0.279,17590.0,
0.657,0.0136,0.249,18568.0,
0.691,0.012,0.218,19545.0,
0.721,0.0102,0.187,20522.0,
0.759,0.00848,0.156,21499.0,
0.789,0.00679,0.125,22477.0,
0.823,0.00523,0.0958,23454.0,
0.861,0.0037,0.0676,24431.0,
0.897,0.00239,0.0435,25408.0,
0.908,0.00133,0.0248,26386.0,
0.935,0.0,0.0133,27363.0,
0.949,0.0,0.00731,28340.0,
0.965,0.0,0.00432,29317.0,
0.983,0.0,0.00268,30295.0,
0.985,0.0,0.00172,31272.0,
0.986,0.0,0.00113,32249.0,
0.994,0.0,0.0,33226.0,
0.991,0.0,0.0,34204.0,
0.993,0.0,0.0,35181.0,
0.996,0.0,0.0,36158.0,
