P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.067
0.0499,0.0457,0.841,1769.0,
0.101,0.0431,0.795,3537.0,
0.151,0.0405,0.749,5306.0,
0.201,0.0382,0.696,7074.0,
0.251,0.0354,0.649,8843.0,
0.306,0.0328,0.593,10612.0,
0.353,0.0303,0.55,12380.0,
0.404,0.0277,0.501,14149.0,
0.451,0.0251,0.455,15917.0,
0.502,0.0227,0.408,17686.0,
0.55,0.0197,0.366,19455.0,
0.596,0.0172,0.316,21223.0,
0.645,0.015,0.271,22992.0,
0.702,0.0122,0.226,24761.0,
0.756,0.00974,0.179,26529.0,
0.796,0.00736,0.134,28298.0,
0.837,0.00497,0.0899,30066.0,
0.885,0.00282,0.0517,31835.0,
0.917,0.00122,0.0221,33604.0,
0.955,0.0,0.00812,35372.0,
0.984,0.0,0.00331,37141.0,
0.988,0.0,0.00152,38909.0,
1.005,0.0,0.0,40678.0,
