A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10500000000000001
0.174,0.0564,0.732,0.109,
0.161,0.135,0.678,0.218,
0.147,0.206,0.62,0.327,
0.135,0.272,0.564,0.436,
0.12,0.337,0.511,0.544,
0.112,0.387,0.464,0.653,
0.102,0.437,0.432,0.762,
0.0939,0.483,0.389,0.871,
0.0858,0.526,0.359,0.98,
0.0774,0.565,0.327,1.089,
0.0711,0.595,0.303,1.198,
0.0654,0.634,0.275,1.307,
0.0602,0.669,0.25,1.416,
0.0554,0.692,0.231,1.525,
0.0497,0.714,0.213,1.633,
0.0458,0.723,0.196,1.742,
0.042,0.754,0.179,1.851,
0.0392,0.768,0.166,1.96,
0.0359,0.8,0.152,2.069,
0.0333,0.812,0.139,2.178,
0.0303,0.808,0.129,2.287,
0.028,0.829,0.119,2.396,
0.0264,0.833,0.111,2.505,
0.0245,0.847,0.103,2.613,
0.0229,0.858,0.0966,2.722,
0.0216,0.869,0.0907,2.831,
0.02,0.87,0.085,2.94,
0.0189,0.871,0.0794,3.049,
0.0179,0.873,0.0762,3.158,
0.0169,0.883,0.0712,3.267,
0.0162,0.899,0.0681,3.376,
0.0152,0.894,0.0654,3.485,
0.0147,0.898,0.0612,3.594,
0.0139,0.9,0.0589,3.702,
0.0134,0.921,0.056,3.811,
0.0129,0.902,0.0544,3.92,
0.0126,0.917,0.053,4.029,
0.0121,0.915,0.0508,4.138,
