A,P,time,cat
0.996,0.0,0.0,0.008
0.688,0.305,5165.0,
0.559,0.43,10331.0,
0.472,0.519,15496.0,
0.404,0.591,20662.0,
0.355,0.64,25827.0,
0.313,0.681,30992.0,
0.273,0.722,36158.0,
0.245,0.743,41323.0,
0.215,0.78,46489.0,
0.197,0.795,51654.0,
0.175,0.817,56819.0,
0.155,0.833,61985.0,
0.14,0.849,67150.0,
0.128,0.874,72316.0,
0.115,0.879,77481.0,
0.104,0.885,82646.0,
0.0928,0.892,87812.0,
0.0853,0.902,92977.0,
0.0765,0.931,98142.0,
0.0703,0.922,103308.0,
0.0651,0.925,108473.0,
0.0583,0.931,113639.0,
0.0533,0.929,118804.0,
0.0489,0.95,123969.0,
0.0446,0.944,129135.0,
0.0404,0.95,134300.0,
0.0374,0.952,139466.0,
0.0338,0.955,144631.0,
