P,A,time,cat
0.0,0.998,0.0,0.0645
0.219,0.749,10.26,
0.346,0.616,20.52,
0.425,0.533,30.77,
0.488,0.463,41.03,
0.545,0.409,51.29,
0.591,0.366,61.55,
0.625,0.324,71.81,
0.657,0.296,82.06,
0.675,0.268,92.32,
0.709,0.243,103.0,
0.729,0.22,113.0,
0.746,0.203,123.0,
0.766,0.185,133.0,
0.771,0.168,144.0,
0.79,0.157,154.0,
0.808,0.145,164.0,
0.82,0.134,174.0,
0.825,0.124,185.0,
0.824,0.115,195.0,
0.839,0.107,205.0,
0.854,0.099,215.0,
0.856,0.0936,226.0,
0.853,0.0872,236.0,
0.859,0.081,246.0,
0.879,0.0769,256.0,
0.866,0.0721,267.0,
0.867,0.0672,277.0,
0.893,0.0655,287.0,
0.88,0.0607,297.0,
0.896,0.0581,308.0,
0.891,0.0543,318.0,
