A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.898,0.0955,0.491,
0.812,0.183,0.981,
0.738,0.26,1.472,
0.661,0.337,1.962,
0.602,0.402,2.453,
0.541,0.453,2.943,
0.488,0.512,3.434,
0.442,0.56,3.924,
0.393,0.595,4.415,
0.356,0.645,4.906,
0.324,0.674,5.396,
0.293,0.708,5.887,
0.262,0.736,6.377,
0.235,0.76,6.868,
0.215,0.783,7.358,
0.195,0.798,7.849,
0.176,0.819,8.339,
0.158,0.849,8.83,
0.142,0.86,9.321,
0.13,0.869,9.811,
0.117,0.87,10.3,
0.106,0.885,10.79,
0.0956,0.904,11.28,
0.0855,0.913,11.77,
0.0788,0.916,12.26,
0.0711,0.934,12.75,
0.0646,0.93,13.25,
0.0587,0.943,13.74,
0.0528,0.93,14.23,
0.0484,0.953,14.72,
0.044,0.954,15.21,
0.0402,0.961,15.7,
0.0371,0.947,16.19,
0.0336,0.962,16.68,
0.0309,0.978,17.17,
0.0281,0.978,17.66,
