P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.046
0.0364,0.543,0.372,9.138,
0.0768,0.307,0.572,18.28,
0.118,0.182,0.663,27.41,
0.157,0.116,0.685,36.55,
0.198,0.0802,0.674,45.69,
0.24,0.061,0.655,54.83,
0.279,0.0503,0.618,63.97,
0.317,0.0442,0.599,73.1,
0.36,0.0388,0.559,82.24,
0.396,0.0355,0.518,91.38,
0.436,0.0328,0.487,101.0,
0.474,0.0302,0.448,110.0,
0.518,0.0277,0.416,119.0,
0.553,0.0256,0.377,128.0,
0.593,0.0233,0.338,137.0,
0.625,0.0212,0.306,146.0,
0.664,0.0193,0.271,155.0,
0.702,0.017,0.233,164.0,
0.731,0.0152,0.203,174.0,
0.775,0.0133,0.172,183.0,
0.795,0.0112,0.14,192.0,
0.84,0.00939,0.111,201.0,
0.865,0.00766,0.0852,210.0,
0.896,0.00612,0.0639,219.0,
0.894,0.00479,0.0483,228.0,
0.921,0.00372,0.0377,238.0,
0.934,0.00293,0.0331,247.0,
0.936,0.00241,0.0299,256.0,
0.93,0.00209,0.0288,265.0,
