P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.027,0.677,0.243,5.8,
0.0592,0.468,0.421,11.6,
0.0902,0.321,0.528,17.4,
0.123,0.226,0.589,23.2,
0.155,0.165,0.621,29.0,
0.187,0.125,0.625,34.8,
0.219,0.0938,0.627,40.6,
0.253,0.0761,0.618,46.4,
0.278,0.0628,0.6,52.2,
0.311,0.0537,0.578,58.0,
0.345,0.0467,0.556,63.8,
0.381,0.0424,0.527,69.6,
0.414,0.0379,0.495,75.4,
0.432,0.0348,0.464,81.2,
0.47,0.0319,0.44,87.0,
0.503,0.03,0.418,92.8,
0.527,0.0277,0.38,98.6,
0.562,0.0257,0.351,104.0,
0.588,0.0238,0.329,110.0,
0.619,0.022,0.301,116.0,
0.652,0.0203,0.273,122.0,
0.687,0.0187,0.246,128.0,
0.704,0.0171,0.22,133.0,
0.74,0.0154,0.194,139.0,
0.768,0.0138,0.166,145.0,
0.792,0.0121,0.144,151.0,
0.822,0.0109,0.118,157.0,
0.839,0.00934,0.0981,162.0,
0.86,0.00797,0.0804,168.0,
0.882,0.00674,0.0633,174.0,
0.886,0.00562,0.0505,180.0,
0.906,0.00465,0.0418,186.0,
0.909,0.00385,0.0354,191.0,
0.919,0.00328,0.032,197.0,
0.927,0.00279,0.0301,203.0,
