P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.08
0.0553,0.12,0.743,2448.0,
0.112,0.112,0.699,4896.0,
0.166,0.106,0.652,7344.0,
0.22,0.097,0.598,9793.0,
0.275,0.0884,0.556,12241.0,
0.332,0.0822,0.508,14689.0,
0.384,0.0745,0.461,17137.0,
0.44,0.0666,0.414,19585.0,
0.5,0.0592,0.366,22034.0,
0.549,0.0519,0.324,24482.0,
0.605,0.0441,0.279,26930.0,
0.653,0.0374,0.229,29378.0,
0.709,0.0298,0.183,31826.0,
0.763,0.0232,0.144,34274.0,
0.817,0.0161,0.101,36722.0,
0.861,0.0101,0.0634,39171.0,
0.918,0.00524,0.0326,41619.0,
0.94,0.00236,0.0146,44067.0,
0.955,0.00108,0.00674,46515.0,
0.976,0.0,0.00333,48963.0,
0.988,0.0,0.00167,51412.0,
0.999,0.0,0.0,53860.0,
0.99,0.0,0.0,56308.0,
0.998,0.0,0.0,58756.0,
