A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0925
0.717,0.0146,0.257,3.568,
0.532,0.0596,0.382,7.135,
0.412,0.118,0.448,10.7,
0.331,0.182,0.461,14.27,
0.279,0.243,0.457,17.84,
0.236,0.309,0.44,21.41,
0.203,0.361,0.408,24.97,
0.179,0.422,0.38,28.54,
0.158,0.477,0.35,32.11,
0.142,0.519,0.318,35.68,
0.127,0.56,0.296,39.24,
0.115,0.605,0.265,42.81,
0.104,0.641,0.241,46.38,
0.0936,0.668,0.221,49.95,
0.0854,0.697,0.197,53.51,
0.0764,0.719,0.18,57.08,
0.0693,0.74,0.163,60.65,
0.0625,0.769,0.147,64.22,
0.0573,0.787,0.135,67.78,
0.0515,0.812,0.122,71.35,
0.0474,0.831,0.111,74.92,
0.0425,0.844,0.1,78.49,
0.0385,0.857,0.0922,82.05,
0.0351,0.861,0.0843,85.62,
0.0318,0.875,0.0774,89.19,
0.0293,0.878,0.0701,92.76,
0.0268,0.884,0.0648,96.32,
0.0246,0.899,0.0591,99.89,
0.0224,0.904,0.0543,103.0,
0.0206,0.92,0.0508,107.0,
0.0189,0.918,0.0471,111.0,
0.0174,0.918,0.0439,114.0,
0.0159,0.923,0.0404,118.0,
0.0148,0.938,0.0375,121.0,
0.014,0.925,0.036,125.0,
0.0128,0.945,0.0333,128.0,
0.0118,0.943,0.031,132.0,
