A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.074
0.626,0.0285,0.341,5.389,
0.413,0.0976,0.466,10.78,
0.305,0.175,0.498,16.17,
0.244,0.262,0.481,21.56,
0.202,0.339,0.442,26.94,
0.17,0.405,0.401,32.33,
0.149,0.476,0.356,37.72,
0.131,0.535,0.322,43.11,
0.116,0.586,0.29,48.5,
0.103,0.625,0.255,53.89,
0.0902,0.662,0.226,59.28,
0.0787,0.698,0.2,64.67,
0.0699,0.736,0.176,70.06,
0.0623,0.767,0.158,75.44,
0.0561,0.79,0.14,80.83,
0.0493,0.812,0.124,86.22,
0.0435,0.832,0.109,91.61,
0.0384,0.846,0.0998,97.0,
0.0347,0.868,0.0872,102.0,
0.0309,0.887,0.078,108.0,
0.0274,0.887,0.0703,113.0,
0.0246,0.9,0.0633,119.0,
0.0219,0.902,0.0579,124.0,
0.0198,0.928,0.0523,129.0,
0.018,0.921,0.0468,135.0,
0.016,0.926,0.0431,140.0,
0.0147,0.93,0.0393,146.0,
0.0133,0.932,0.0359,151.0,
0.0123,0.934,0.0332,156.0,
0.0113,0.943,0.0314,162.0,
0.0105,0.942,0.0289,167.0,
0.00963,0.956,0.0273,172.0,
0.00906,0.948,0.0254,178.0,
0.00847,0.96,0.0239,183.0,
0.00796,0.956,0.023,189.0,
0.00733,0.958,0.0217,194.0,
