A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.089
0.111,0.682,0.184,268.0,
0.0898,0.546,0.332,535.0,
0.0727,0.445,0.447,803.0,
0.0611,0.368,0.533,1071.0,
0.0499,0.301,0.609,1338.0,
0.0414,0.257,0.667,1606.0,
0.0347,0.211,0.708,1873.0,
0.0293,0.178,0.759,2141.0,
0.0248,0.151,0.795,2409.0,
0.0207,0.129,0.807,2676.0,
0.0177,0.109,0.841,2944.0,
0.0148,0.092,0.86,3212.0,
0.0129,0.0791,0.873,3479.0,
0.011,0.0672,0.89,3747.0,
0.00945,0.0581,0.889,4014.0,
0.00824,0.0503,0.905,4282.0,
0.00719,0.0436,0.912,4550.0,
0.00624,0.0379,0.903,4817.0,
0.00552,0.0336,0.921,5085.0,
