A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.11124999999999999
0.109,0.671,0.199,235.0,
0.0854,0.526,0.351,471.0,
0.0694,0.414,0.474,706.0,
0.0554,0.344,0.561,942.0,
0.0451,0.275,0.641,1177.0,
0.0367,0.224,0.689,1412.0,
0.0304,0.187,0.737,1648.0,
0.0253,0.155,0.773,1883.0,
0.0211,0.13,0.816,2118.0,
0.0175,0.107,0.837,2354.0,
0.0148,0.0902,0.85,2589.0,
0.0125,0.0769,0.868,2825.0,
0.0106,0.0638,0.88,3060.0,
0.00886,0.0536,0.882,3295.0,
0.00757,0.0462,0.898,3531.0,
0.00649,0.04,0.906,3766.0,
0.00562,0.0344,0.908,4002.0,
0.00496,0.0299,0.918,4237.0,
