A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.871,0.0924,1412.0,
0.782,0.184,2825.0,
0.704,0.269,4237.0,
0.622,0.35,5650.0,
0.549,0.424,7062.0,
0.478,0.495,8474.0,
0.418,0.553,9887.0,
0.353,0.619,11299.0,
0.299,0.673,12712.0,
0.258,0.721,14124.0,
0.216,0.766,15537.0,
0.182,0.816,16949.0,
0.15,0.839,18361.0,
0.125,0.869,19774.0,
0.101,0.902,21186.0,
0.0818,0.908,22599.0,
0.0666,0.932,24011.0,
0.0538,0.948,25424.0,
0.0434,0.951,26836.0,
0.0348,0.963,28248.0,
0.0281,0.968,29661.0,
0.0224,0.976,31073.0,
0.0179,0.991,32486.0,
0.0144,0.994,33898.0,
