A,P,time,cat
1.005,0.0,0.0,0.038
0.887,0.0912,2086.0,
0.796,0.18,4172.0,
0.713,0.268,6258.0,
0.633,0.349,8344.0,
0.561,0.418,10430.0,
0.49,0.493,12516.0,
0.42,0.568,14602.0,
0.372,0.62,16688.0,
0.318,0.674,18774.0,
0.265,0.726,20860.0,
0.223,0.77,22946.0,
0.186,0.803,25032.0,
0.156,0.848,27118.0,
0.129,0.863,29205.0,
0.105,0.892,31291.0,
0.0859,0.909,33377.0,
0.0694,0.931,35463.0,
0.0559,0.938,37549.0,
0.0448,0.944,39635.0,
0.0358,0.966,41721.0,
0.0291,0.97,43807.0,
0.0235,0.971,45893.0,
0.0185,0.98,47979.0,
0.0147,0.993,50065.0,
0.0117,0.986,52151.0,
0.00917,0.979,54237.0,
