A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.897,0.0625,0.195,
0.827,0.132,0.391,
0.755,0.199,0.586,
0.692,0.265,0.782,
0.631,0.327,0.977,
0.57,0.393,1.173,
0.514,0.454,1.368,
0.457,0.507,1.563,
0.402,0.563,1.759,
0.348,0.611,1.954,
0.304,0.672,2.15,
0.26,0.711,2.345,
0.217,0.742,2.54,
0.182,0.805,2.736,
0.15,0.827,2.931,
0.122,0.856,3.127,
0.0982,0.892,3.322,
0.0772,0.902,3.518,
0.0621,0.924,3.713,
0.0478,0.945,3.908,
0.0378,0.952,4.104,
0.0298,0.955,4.299,
0.0235,0.964,4.495,
0.019,0.975,4.69,
