A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.078
0.0895,0.832,0.0225,29.74,
0.164,0.722,0.0598,59.47,
0.212,0.633,0.0998,89.21,
0.242,0.55,0.141,119.0,
0.256,0.498,0.183,149.0,
0.262,0.449,0.23,178.0,
0.257,0.413,0.27,208.0,
0.251,0.376,0.313,238.0,
0.236,0.346,0.35,268.0,
0.224,0.321,0.392,297.0,
0.206,0.294,0.433,327.0,
0.191,0.277,0.478,357.0,
0.172,0.254,0.51,387.0,
0.16,0.233,0.552,416.0,
0.147,0.214,0.586,446.0,
0.128,0.199,0.622,476.0,
0.113,0.183,0.653,506.0,
0.1,0.166,0.686,535.0,
0.0889,0.152,0.707,565.0,
0.0783,0.138,0.743,595.0,
0.0688,0.124,0.77,624.0,
0.0612,0.113,0.777,654.0,
0.0535,0.102,0.809,684.0,
0.0468,0.0921,0.829,714.0,
0.0421,0.0834,0.84,743.0,
0.038,0.0743,0.85,773.0,
0.0343,0.067,0.87,803.0,
0.0311,0.0602,0.882,833.0,
0.0288,0.0542,0.885,862.0,
0.0265,0.0493,0.889,892.0,
0.0248,0.0443,0.915,922.0,
0.0233,0.0405,0.915,952.0,
0.0222,0.0367,0.912,981.0,
0.0209,0.0338,0.921,1011.0,
0.02,0.0309,0.925,1041.0,
0.0194,0.0283,0.942,1071.0,
0.0183,0.026,0.935,1100.0,
0.0179,0.0241,0.934,1130.0,
