A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0975
0.0938,0.805,0.0355,36.52,
0.166,0.668,0.0928,73.03,
0.203,0.563,0.154,110.0,
0.216,0.491,0.218,146.0,
0.216,0.425,0.278,183.0,
0.207,0.38,0.341,219.0,
0.193,0.333,0.402,256.0,
0.169,0.298,0.461,292.0,
0.148,0.26,0.516,329.0,
0.129,0.231,0.564,365.0,
0.109,0.207,0.618,402.0,
0.0915,0.18,0.665,438.0,
0.0763,0.159,0.705,475.0,
0.0641,0.138,0.74,511.0,
0.0535,0.12,0.78,548.0,
0.0458,0.103,0.802,584.0,
0.0392,0.0908,0.835,621.0,
0.0337,0.0782,0.846,657.0,
0.03,0.0675,0.866,694.0,
0.027,0.0588,0.874,730.0,
0.0245,0.0516,0.881,767.0,
0.0225,0.0451,0.903,803.0,
0.0211,0.0394,0.912,840.0,
0.0197,0.0354,0.918,876.0,
0.019,0.031,0.92,913.0,
0.018,0.0278,0.919,949.0,
0.0173,0.0251,0.932,986.0,
0.0168,0.0229,0.928,1022.0,
0.0162,0.0214,0.944,1059.0,
