P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.086
0.0833,0.139,0.697,31.8,
0.169,0.126,0.625,63.6,
0.249,0.113,0.567,95.4,
0.331,0.0984,0.501,127.0,
0.405,0.0879,0.441,159.0,
0.475,0.0764,0.378,191.0,
0.548,0.0653,0.329,223.0,
0.606,0.0547,0.278,254.0,
0.665,0.0456,0.226,286.0,
0.731,0.0372,0.185,318.0,
0.776,0.0291,0.147,350.0,
0.814,0.0228,0.115,382.0,
0.841,0.0174,0.0885,413.0,
0.886,0.0129,0.0658,445.0,
0.897,0.00973,0.0488,477.0,
0.917,0.00701,0.0356,509.0,
0.934,0.00522,0.0266,541.0,
0.949,0.00393,0.0201,572.0,
0.944,0.00308,0.0156,604.0,
0.958,0.00247,0.0127,636.0,
